date,Date,Country/Region,Province/State,Lat,Long,Confirmed,Recovered,Deaths
2020-04-21,2020-04-21,Uzbekistan,,41.377491,64.585262,1678,357.0,6
2020-04-21,2020-04-21,Venezuela,,6.4238,-66.5897,285,117.0,10
2020-04-21,2020-04-21,Vietnam,,14.058323999999999,108.277199,268,216.0,0
2020-04-21,2020-04-21,West Bank and Gaza,,31.9522,35.2332,329,71.0,2
2020-04-21,2020-04-21,Western Sahara,,24.2155,-12.8858,6,0.0,0
2020-04-21,2020-04-21,Yemen,,15.552726999999999,48.516388,1,0.0,0
2020-04-21,2020-04-21,Zambia,,-13.133897,27.849332,70,35.0,3
2020-04-21,2020-04-21,Zimbabwe,,-19.015438,29.154857,28,2.0,3
2020-04-22,2020-04-22,Afghanistan,,33.93911,67.709953,1176,166.0,40
2020-04-22,2020-04-22,Albania,,41.1533,20.1683,634,356.0,27
2020-04-22,2020-04-22,Algeria,,28.0339,1.6596,2910,1204.0,402
2020-04-22,2020-04-22,Andorra,,42.5063,1.5218,723,309.0,37
2020-04-22,2020-04-22,Angola,,-11.2027,17.8739,25,6.0,2
2020-04-22,2020-04-22,Antigua and Barbuda,,17.0608,-61.7964,24,10.0,3
2020-04-22,2020-04-22,Argentina,,-38.4161,-63.6167,3144,872.0,152
2020-04-22,2020-04-22,Armenia,,40.0691,45.0382,1473,633.0,24
2020-04-22,2020-04-22,Australia,Australian Capital Territory,-35.4735,149.0124,104,93.0,3
2020-04-22,2020-04-22,Australia,New South Wales,-33.8688,151.2093,2971,1926.0,26
2020-04-22,2020-04-22,Australia,Northern Territory,-12.4634,130.8456,28,16.0,0
2020-04-22,2020-04-22,Australia,Queensland,-27.4698,153.0251,1024,738.0,6
2020-04-22,2020-04-22,Australia,South Australia,-34.9285,138.6007,438,388.0,4
2020-04-22,2020-04-22,Australia,Tasmania,-42.8821,147.3272,205,77.0,7
2020-04-22,2020-04-22,Australia,Victoria,-37.8136,144.9631,1336,1243.0,14
2020-04-22,2020-04-22,Australia,Western Australia,-31.9505,115.8605,546,451.0,7
2020-04-22,2020-04-22,Austria,,47.5162,14.5501,14925,11328.0,510
2020-04-22,2020-04-22,Azerbaijan,,40.1431,47.5769,1518,907.0,20
2020-04-22,2020-04-22,Bahamas,,25.025885,-78.035889,65,12.0,9
2020-04-22,2020-04-22,Bahrain,,26.0275,50.55,2027,1026.0,7
2020-04-22,2020-04-22,Bangladesh,,23.685,90.3563,3772,92.0,120
2020-04-22,2020-04-22,Barbados,,13.1939,-59.5432,75,25.0,5
2020-04-22,2020-04-22,Belarus,,53.7098,27.9534,7281,769.0,58
2020-04-22,2020-04-22,Belgium,,50.8333,4.469936,41889,9433.0,6262
2020-04-22,2020-04-22,Belize,,17.1899,-88.4976,18,2.0,2
2020-04-22,2020-04-22,Benin,,9.3077,2.3158,54,27.0,1
2020-04-22,2020-04-22,Bhutan,,27.5142,90.4336,6,2.0,0
2020-04-22,2020-04-22,Bolivia,,-16.2902,-63.5887,609,44.0,37
2020-04-22,2020-04-22,Bosnia and Herzegovina,,43.9159,17.6791,1368,460.0,53
2020-04-22,2020-04-22,Botswana,,-22.3285,24.6849,22,0.0,1
2020-04-22,2020-04-22,Brazil,,-14.235,-51.9253,45757,25318.0,2906
2020-04-22,2020-04-22,Brunei,,4.5353,114.7277,138,117.0,1
2020-04-22,2020-04-22,Bulgaria,,42.7339,25.4858,1024,174.0,49
2020-04-22,2020-04-22,Burkina Faso,,12.2383,-1.5616,609,389.0,39
2020-04-22,2020-04-22,Burma,,21.9162,95.956,123,7.0,5
2020-04-22,2020-04-22,Burundi,,-3.3731,29.9189,11,4.0,1
2020-04-22,2020-04-22,Cabo Verde,,16.5388,-23.0418,73,1.0,1
2020-04-22,2020-04-22,Cambodia,,11.55,104.9167,122,110.0,0
2020-04-22,2020-04-22,Cameroon,,3.8480000000000003,11.5021,1163,397.0,43
2020-04-22,2020-04-22,Canada,Alberta,53.9333,-116.5765,3401,,66
2020-04-22,2020-04-22,Canada,British Columbia,53.7267,-127.6476,1795,,90
2020-04-22,2020-04-22,Canada,Diamond Princess,0.0,0.0,0,,1
2020-04-22,2020-04-22,Canada,Grand Princess,0.0,0.0,13,,0
2020-04-22,2020-04-22,Canada,Manitoba,53.7609,-98.8139,257,,6
2020-04-22,2020-04-22,Canada,New Brunswick,46.5653,-66.4619,118,,0
2020-04-22,2020-04-22,Canada,Newfoundland and Labrador,53.1355,-57.6604,256,,3
2020-04-22,2020-04-22,Canada,Northwest Territories,64.8255,-124.8457,5,,0
2020-04-22,2020-04-22,Canada,Nova Scotia,44.681999999999995,-63.7443,772,,12
2020-04-22,2020-04-22,Canada,Ontario,51.2538,-85.3232,13718,,762
2020-04-22,2020-04-22,Canada,Prince Edward Island,46.5107,-63.4168,26,,0
2020-04-22,2020-04-22,Canada,Quebec,52.9399,-73.5491,20965,,1134
2020-04-22,2020-04-22,Canada,Saskatchewan,52.9399,-106.4509,326,,4
2020-04-22,2020-04-22,Canada,Yukon,64.2823,-135.0,11,,0
2020-04-22,2020-04-22,Central African Republic,,6.6111,20.9394,14,10.0,0
2020-04-22,2020-04-22,Chad,,15.4542,18.7322,33,8.0,0
2020-04-22,2020-04-22,Chile,,-35.6751,-71.543,12164,5386.0,160
2020-04-22,2020-04-22,China,Anhui,31.8257,117.2264,991,984.0,6
2020-04-22,2020-04-22,China,Beijing,40.1824,116.4142,593,518.0,8
2020-04-22,2020-04-22,China,Chongqing,30.0572,107.874,579,570.0,6
2020-04-22,2020-04-22,China,Fujian,26.0789,117.9874,355,342.0,1
2020-04-22,2020-04-22,China,Gansu,35.7518,104.2861,139,137.0,2
2020-04-22,2020-04-22,China,Guangdong,23.3417,113.4244,1582,1511.0,8
2020-04-22,2020-04-22,China,Guangxi,23.8298,108.7881,254,252.0,2
2020-04-22,2020-04-22,China,Guizhou,26.8154,106.8748,147,145.0,2
2020-04-22,2020-04-22,China,Hainan,19.1959,109.7453,168,162.0,6
2020-04-22,2020-04-22,China,Hebei,39.549,116.1306,328,317.0,6
2020-04-22,2020-04-22,China,Heilongjiang,47.861999999999995,127.7615,921,479.0,13
2020-04-22,2020-04-22,China,Henan,37.8957,114.9042,1276,1254.0,22
2020-04-22,2020-04-22,China,Hong Kong,22.3,114.2,1033,678.0,4
2020-04-22,2020-04-22,China,Hubei,30.9756,112.2707,68128,63519.0,4512
2020-04-22,2020-04-22,China,Hunan,27.6104,111.7088,1019,1015.0,4
2020-04-22,2020-04-22,China,Inner Mongolia,44.0935,113.9448,194,108.0,1
2020-04-22,2020-04-22,China,Jiangsu,32.9711,119.455,653,645.0,0
2020-04-22,2020-04-22,China,Jiangxi,27.614,115.7221,937,936.0,1
2020-04-22,2020-04-22,China,Jilin,43.6661,126.1923,106,98.0,1
2020-04-22,2020-04-22,China,Liaoning,41.2956,122.6085,146,143.0,2
2020-04-22,2020-04-22,China,Macau,22.1667,113.55,45,26.0,0
2020-04-22,2020-04-22,China,Ningxia,37.2692,106.1655,75,75.0,0
2020-04-22,2020-04-22,China,Qinghai,35.7452,95.9956,18,18.0,0
2020-04-22,2020-04-22,China,Shaanxi,35.1917,108.8701,279,253.0,3
2020-04-22,2020-04-22,China,Shandong,36.3427,118.1498,787,766.0,7
2020-04-22,2020-04-22,China,Shanghai,31.201999999999998,121.4491,639,534.0,7
2020-04-22,2020-04-22,China,Shanxi,37.5777,112.2922,197,140.0,0
2020-04-22,2020-04-22,China,Sichuan,30.6171,102.7103,561,556.0,3
2020-04-22,2020-04-22,China,Tianjin,39.3054,117.323,189,176.0,3
2020-04-22,2020-04-22,China,Tibet,31.6927,88.0924,1,1.0,0
2020-04-22,2020-04-22,China,Xinjiang,41.1129,85.2401,76,73.0,3
2020-04-22,2020-04-22,China,Yunnan,24.974,101.48700000000001,184,178.0,2
2020-04-22,2020-04-22,China,Zhejiang,29.1832,120.0934,1268,1252.0,1
2020-04-22,2020-04-22,Colombia,,4.5709,-74.2973,4356,870.0,206
2020-04-22,2020-04-22,Comoros,,-11.6455,43.3333,0,0.0,0
2020-04-22,2020-04-22,Congo (Brazzaville),,-0.228,15.8277,186,16.0,6
2020-04-22,2020-04-22,Congo (Kinshasa),,-4.0383,21.7587,359,45.0,25
2020-04-22,2020-04-22,Costa Rica,,9.7489,-83.7534,681,180.0,6
2020-04-22,2020-04-22,Cote d'Ivoire,,7.54,-5.5471,952,310.0,14
2020-04-22,2020-04-22,Croatia,,45.1,15.2,1950,869.0,48
2020-04-22,2020-04-22,Cuba,,21.521757,-77.78116700000002,1189,341.0,40
2020-04-22,2020-04-22,Cyprus,,35.1264,33.4299,790,98.0,13
2020-04-22,2020-04-22,Czechia,,49.8175,15.472999999999999,7132,1989.0,208
2020-04-22,2020-04-22,Denmark,Faroe Islands,61.8926,-6.9118,185,178.0,0
2020-04-22,2020-04-22,Denmark,Greenland,71.7069,-42.6043,11,11.0,0
2020-04-22,2020-04-22,Denmark,,56.2639,9.5018,7912,5087.0,384
2020-04-22,2020-04-22,Diamond Princess,,0.0,0.0,712,644.0,13
2020-04-22,2020-04-22,Djibouti,,11.8251,42.5903,974,183.0,2
2020-04-22,2020-04-22,Dominica,,15.415,-61.371,16,9.0,0
2020-04-22,2020-04-22,Dominican Republic,,18.7357,-70.1627,5300,581.0,260
2020-04-22,2020-04-22,Ecuador,,-1.8312,-78.1834,10850,1262.0,537
2020-04-22,2020-04-22,Egypt,,26.820553000000004,30.802497999999996,3659,935.0,276
2020-04-22,2020-04-22,El Salvador,,13.7942,-88.8965,237,63.0,7
2020-04-22,2020-04-22,Equatorial Guinea,,1.6508,10.2679,84,7.0,1
2020-04-22,2020-04-22,Eritrea,,15.1794,39.7823,39,6.0,0
2020-04-22,2020-04-22,Estonia,,58.5953,25.0136,1559,184.0,44
2020-04-22,2020-04-22,Eswatini,,-26.5225,31.4659,31,8.0,1
2020-04-22,2020-04-22,Ethiopia,,9.145,40.4897,116,21.0,3
2020-04-22,2020-04-22,Fiji,,-17.7134,178.065,18,8.0,0
2020-04-22,2020-04-22,Finland,,61.92411,25.748151,4129,2000.0,149
2020-04-22,2020-04-22,France,French Guiana,3.9339,-53.1258,97,83.0,1
2020-04-22,2020-04-22,France,French Polynesia,-17.6797,149.4068,57,35.0,0
2020-04-22,2020-04-22,France,Guadeloupe,16.265,-61.551,148,73.0,12
2020-04-22,2020-04-22,France,Martinique,14.6415,-61.0242,164,73.0,14
2020-04-22,2020-04-22,France,Mayotte,-12.8275,45.166244,326,125.0,4
2020-04-22,2020-04-22,France,New Caledonia,-20.904304999999997,165.618042,18,17.0,0
2020-04-22,2020-04-22,France,Reunion,-21.1151,55.5364,410,238.0,0
2020-04-22,2020-04-22,France,Saint Barthelemy,17.9,-62.8333,6,6.0,0
2020-04-22,2020-04-22,France,Saint Pierre and Miquelon,46.8852,-56.3159,1,0.0,0
2020-04-22,2020-04-22,France,St Martin,18.0708,-63.0501,38,19.0,2
2020-04-22,2020-04-22,France,,46.2276,2.2137,154715,39988.0,21309
2020-04-22,2020-04-22,Gabon,,-0.8037,11.6094,166,24.0,1
2020-04-22,2020-04-22,Gambia,,13.4432,-15.3101,10,2.0,1
2020-04-22,2020-04-22,Georgia,,42.3154,43.3569,416,107.0,5
2020-04-22,2020-04-22,Germany,,51.165690999999995,10.451526,150648,99400.0,5279
2020-04-22,2020-04-22,Ghana,,7.9465,-1.0232,1154,99.0,9
2020-04-22,2020-04-22,Greece,,39.0742,21.8243,2408,577.0,121
2020-04-22,2020-04-22,Grenada,,12.1165,-61.678999999999995,15,6.0,0
2020-04-22,2020-04-22,Guatemala,,15.7835,-90.2308,316,24.0,8
2020-04-22,2020-04-22,Guinea,,9.9456,-9.6966,761,164.0,6
2020-04-22,2020-04-22,Guinea-Bissau,,11.8037,-15.1804,50,3.0,0
2020-04-22,2020-04-22,Guyana,,4.860416000000002,-58.93018000000001,67,9.0,7
2020-04-22,2020-04-22,Haiti,,18.9712,-72.2852,62,2.0,4
2020-04-22,2020-04-22,Holy See,,41.9029,12.4534,9,2.0,0
2020-04-22,2020-04-22,Honduras,,15.2,-86.2419,510,30.0,46
2020-04-22,2020-04-22,Hungary,,47.1625,19.5033,2168,295.0,225
2020-04-22,2020-04-22,Iceland,,64.9631,-19.0208,1785,1462.0,10
2020-04-22,2020-04-22,India,,20.593684,78.96288,21370,4370.0,681
2020-04-22,2020-04-22,Indonesia,,-0.7893,113.9213,7418,913.0,635
2020-04-22,2020-04-22,Iran,,32.427908,53.68804599999999,85996,63113.0,5391
2020-04-22,2020-04-22,Iraq,,33.223191,43.679291,1631,1146.0,83
2020-04-22,2020-04-22,Ireland,,53.1424,-7.6921,16671,9233.0,769
2020-04-22,2020-04-22,Israel,,31.046051000000002,34.851612,14498,5215.0,189
2020-04-22,2020-04-22,Italy,,41.87194,12.56738,187327,54543.0,25085
2020-04-22,2020-04-22,Jamaica,,18.1096,-77.2975,233,27.0,6
2020-04-22,2020-04-22,Japan,,36.204824,138.252924,12037,1356.0,323
2020-04-22,2020-04-22,Jordan,,31.24,36.51,435,315.0,7
2020-04-22,2020-04-22,Kazakhstan,,48.0196,66.9237,2135,515.0,19
2020-04-22,2020-04-22,Kenya,,-0.0236,37.9062,303,74.0,14
2020-04-22,2020-04-22,"Korea, South",,35.90775700000001,127.766922,10694,8277.0,238
2020-04-22,2020-04-22,Kosovo,,42.602636,20.902977,604,128.0,18
2020-04-22,2020-04-22,Kuwait,,29.311659999999996,47.481766,2248,443.0,13
2020-04-22,2020-04-22,Kyrgyzstan,,41.20438,74.766098,612,254.0,7
2020-04-22,2020-04-22,Laos,,19.856270000000002,102.495496,19,4.0,0
2020-04-22,2020-04-22,Latvia,,56.8796,24.6032,761,133.0,11
2020-04-22,2020-04-22,Lebanon,,33.8547,35.8623,682,113.0,22
2020-04-22,2020-04-22,Lesotho,,-29.61,28.2336,0,0.0,0
2020-04-22,2020-04-22,Liberia,,6.4280550000000005,-9.429499,101,20.0,8
2020-04-22,2020-04-22,Libya,,26.3351,17.228331,59,15.0,1
2020-04-22,2020-04-22,Liechtenstein,,47.14,9.55,81,79.0,1
2020-04-22,2020-04-22,Lithuania,,55.1694,23.8813,1370,357.0,38
2020-04-22,2020-04-22,Luxembourg,,49.8153,6.1296,3654,711.0,80
2020-04-22,2020-04-22,MS Zaandam,,0.0,0.0,9,0.0,2
2020-04-22,2020-04-22,Madagascar,,-18.766947000000002,46.869107,121,52.0,0
2020-04-22,2020-04-22,Malawi,,-13.2543,34.3015,23,3.0,3
2020-04-22,2020-04-22,Malaysia,,4.210483999999999,101.97576600000001,5532,3452.0,93
2020-04-22,2020-04-22,Maldives,,3.2028,73.2207,86,16.0,0
2020-04-22,2020-04-22,Mali,,17.570692,-3.996166000000001,293,73.0,17
2020-04-22,2020-04-22,Malta,,35.9375,14.3754,444,165.0,3
2020-04-22,2020-04-22,Mauritania,,21.0079,-10.9408,7,6.0,1
2020-04-22,2020-04-22,Mauritius,,-20.348404000000002,57.552152,329,261.0,9
2020-04-22,2020-04-22,Mexico,,23.6345,-102.5528,10544,2627.0,970
2020-04-22,2020-04-22,Moldova,,47.4116,28.3699,2778,560.0,75
2020-04-22,2020-04-22,Monaco,,43.7333,7.4167,94,26.0,3
2020-04-22,2020-04-22,Mongolia,,46.8625,103.8467,35,8.0,0
2020-04-22,2020-04-22,Montenegro,,42.708678000000006,19.37439,315,116.0,5
2020-04-22,2020-04-22,Morocco,,31.7917,-7.0926,3446,417.0,149
2020-04-22,2020-04-22,Mozambique,,-18.665695,35.529562,41,8.0,0
2020-04-22,2020-04-22,Namibia,,-22.9576,18.4904,16,6.0,0
2020-04-22,2020-04-22,Nepal,,28.1667,84.25,45,7.0,0
2020-04-22,2020-04-22,Netherlands,Aruba,12.5211,-69.9683,100,68.0,2
2020-04-22,2020-04-22,Netherlands,"Bonaire, Sint Eustatius and Saba",12.1784,-68.2385,5,0.0,0
2020-04-22,2020-04-22,Netherlands,Curacao,12.1696,-68.99,14,11.0,1
2020-04-22,2020-04-22,Netherlands,Sint Maarten,18.0425,-63.0548,71,22.0,11
2020-04-22,2020-04-22,Netherlands,,52.1326,5.2913,34842,0.0,4054
2020-04-22,2020-04-22,New Zealand,,-40.9006,174.886,1451,1036.0,14
2020-04-22,2020-04-22,Nicaragua,,12.865416,-85.207229,10,7.0,2
2020-04-22,2020-04-22,Niger,,17.607789,8.081666,662,193.0,22
2020-04-22,2020-04-22,Nigeria,,9.082,8.6753,873,197.0,28
2020-04-22,2020-04-22,North Macedonia,,41.6086,21.7453,1259,272.0,56
2020-04-22,2020-04-22,Norway,,60.472,8.4689,7338,32.0,187
2020-04-22,2020-04-22,Oman,,21.512583,55.92325500000001,1614,238.0,8
2020-04-22,2020-04-22,Pakistan,,30.3753,69.3451,11155,2527.0,237
2020-04-22,2020-04-22,Panama,,8.538,-80.7821,4821,231.0,141
2020-04-22,2020-04-22,Papua New Guinea,,-6.314993,143.95555,8,0.0,0
2020-04-22,2020-04-22,Paraguay,,-23.4425,-58.4438,213,62.0,9
2020-04-22,2020-04-22,Peru,,-9.19,-75.0152,19250,7027.0,530
2020-04-22,2020-04-22,Philippines,,12.879721,121.77401699999999,6710,693.0,446
2020-04-22,2020-04-22,Poland,,51.9194,19.1451,10169,1513.0,426
2020-04-22,2020-04-22,Portugal,,39.3999,-8.2245,21982,1143.0,785
2020-04-22,2020-04-22,Qatar,,25.3548,51.1839,7141,689.0,10
2020-04-22,2020-04-22,Romania,,45.9432,24.9668,9710,2406.0,524
2020-04-22,2020-04-22,Russia,,61.52401,105.31875600000001,57999,4420.0,513
2020-04-22,2020-04-22,Rwanda,,-1.9403,29.8739,153,84.0,0
2020-04-22,2020-04-22,Saint Kitts and Nevis,,17.357822,-62.782998,15,1.0,0
2020-04-22,2020-04-22,Saint Lucia,,13.9094,-60.9789,15,15.0,0
2020-04-22,2020-04-22,Saint Vincent and the Grenadines,,12.9843,-61.2872,13,3.0,0
2020-04-22,2020-04-22,San Marino,,43.9424,12.4578,488,62.0,40
2020-04-22,2020-04-22,Sao Tome and Principe,,0.1864,6.6131,4,0.0,0
2020-04-22,2020-04-22,Saudi Arabia,,23.885942,45.079162,12772,1812.0,114
2020-04-22,2020-04-22,Senegal,,14.4974,-14.4524,442,253.0,6
2020-04-22,2020-04-22,Serbia,,44.0165,21.0059,7144,1025.0,134
2020-04-22,2020-04-22,Seychelles,,-4.6796,55.492,11,5.0,0
2020-04-22,2020-04-22,Sierra Leone,,8.460555000000001,-11.779889,61,6.0,0
2020-04-22,2020-04-22,Singapore,,1.2833,103.8333,10141,896.0,12
2020-04-22,2020-04-22,Slovakia,,48.669,19.699,1244,284.0,14
2020-04-22,2020-04-22,Slovenia,,46.1512,14.9955,1353,205.0,79
2020-04-22,2020-04-22,Somalia,,5.152149,46.199616,286,4.0,8
2020-04-22,2020-04-22,South Africa,,-30.5595,22.9375,3635,1055.0,65
2020-04-22,2020-04-22,South Sudan,,6.8770000000000024,31.307,4,0.0,0
2020-04-22,2020-04-22,Spain,,40.463667,-3.7492199999999998,208389,85915.0,21717
2020-04-22,2020-04-22,Sri Lanka,,7.873054,80.77179699999998,330,105.0,7
2020-04-22,2020-04-22,Sudan,,12.8628,30.2176,140,12.0,13
2020-04-22,2020-04-22,Suriname,,3.9193,-56.0278,10,6.0,1
2020-04-22,2020-04-22,Sweden,,60.128161,18.643501,16553,0.0,2322
2020-04-22,2020-04-22,Switzerland,,46.8182,8.2275,28268,19900.0,1509
2020-04-22,2020-04-22,Syria,,34.802075,38.99681500000001,42,6.0,3
2020-04-22,2020-04-22,Taiwan*,,23.7,121.0,426,236.0,6
2020-04-22,2020-04-22,Tajikistan,,38.861,71.2761,0,0.0,0
2020-04-22,2020-04-22,Tanzania,,-6.369028,34.888822,284,11.0,10
2020-04-22,2020-04-22,Thailand,,15.870032,100.992541,2826,2352.0,49
2020-04-22,2020-04-22,Timor-Leste,,-8.874217,125.727539,23,1.0,0
2020-04-22,2020-04-22,Togo,,8.6195,0.8248,88,56.0,6
2020-04-22,2020-04-22,Trinidad and Tobago,,10.6918,-61.2225,115,37.0,8
2020-04-22,2020-04-22,Tunisia,,33.886917,9.537499,909,190.0,38
2020-04-22,2020-04-22,Turkey,,38.9637,35.2433,98674,16477.0,2376
2020-04-22,2020-04-22,US,,40.0,-100.0,837627,77366.0,49632
2020-04-22,2020-04-22,Uganda,,1.373333,32.290275,63,45.0,0
2020-04-22,2020-04-22,Ukraine,,48.3794,31.1656,6592,424.0,174
2020-04-22,2020-04-22,United Arab Emirates,,23.424076,53.847818000000004,8238,1546.0,52
2020-04-22,2020-04-22,United Kingdom,Anguilla,18.2206,-63.0686,3,1.0,0
2020-04-22,2020-04-22,United Kingdom,Bermuda,32.3078,-64.7505,99,39.0,5
2020-04-22,2020-04-22,United Kingdom,British Virgin Islands,18.4207,-64.64,5,3.0,1
2020-04-22,2020-04-22,United Kingdom,Cayman Islands,19.3133,-81.2546,66,7.0,1
2020-04-22,2020-04-22,United Kingdom,Channel Islands,49.3723,-2.3644,498,285.0,28
2020-04-22,2020-04-22,United Kingdom,Falkland Islands (Malvinas),-51.7963,-59.5236,11,3.0,0
2020-04-22,2020-04-22,United Kingdom,Gibraltar,36.1408,-5.3536,132,127.0,0
2020-04-22,2020-04-22,United Kingdom,Isle of Man,54.2361,-4.5481,307,212.0,15
2020-04-22,2020-04-22,United Kingdom,Montserrat,16.742498,-62.187366000000004,11,2.0,0
2020-04-22,2020-04-22,United Kingdom,Turks and Caicos Islands,21.69400000000001,-71.7979,11,4.0,1
2020-04-22,2020-04-22,United Kingdom,,55.3781,-3.4360000000000004,140397,0.0,21120
2020-04-22,2020-04-22,Uruguay,,-32.5228,-55.7658,549,337.0,12
2020-04-22,2020-04-22,Uzbekistan,,41.377491,64.585262,1716,450.0,7
2020-04-22,2020-04-22,Venezuela,,6.4238,-66.5897,288,122.0,10
2020-04-22,2020-04-22,Vietnam,,14.058323999999999,108.277199,268,223.0,0
2020-04-22,2020-04-22,West Bank and Gaza,,31.9522,35.2332,335,71.0,2
2020-04-22,2020-04-22,Western Sahara,,24.2155,-12.8858,6,0.0,0
2020-04-22,2020-04-22,Yemen,,15.552726999999999,48.516388,1,0.0,0
2020-04-22,2020-04-22,Zambia,,-13.133897,27.849332,74,35.0,3
2020-04-22,2020-04-22,Zimbabwe,,-19.015438,29.154857,28,2.0,4
2020-04-23,2020-04-23,Afghanistan,,33.93911,67.709953,1279,179.0,42
2020-04-23,2020-04-23,Albania,,41.1533,20.1683,663,385.0,27
2020-04-23,2020-04-23,Algeria,,28.0339,1.6596,3007,1355.0,407
2020-04-23,2020-04-23,Andorra,,42.5063,1.5218,723,333.0,37
2020-04-23,2020-04-23,Angola,,-11.2027,17.8739,25,6.0,2
2020-04-23,2020-04-23,Antigua and Barbuda,,17.0608,-61.7964,24,10.0,3
2020-04-23,2020-04-23,Argentina,,-38.4161,-63.6167,3435,919.0,165
2020-04-23,2020-04-23,Armenia,,40.0691,45.0382,1523,659.0,24
2020-04-23,2020-04-23,Australia,Australian Capital Territory,-35.4735,149.0124,104,93.0,3
2020-04-23,2020-04-23,Australia,New South Wales,-33.8688,151.2093,2976,2006.0,31
2020-04-23,2020-04-23,Australia,Northern Territory,-12.4634,130.8456,28,16.0,0
2020-04-23,2020-04-23,Australia,Queensland,-27.4698,153.0251,1026,738.0,6
2020-04-23,2020-04-23,Australia,South Australia,-34.9285,138.6007,438,394.0,4
2020-04-23,2020-04-23,Australia,Tasmania,-42.8821,147.3272,207,91.0,8
2020-04-23,2020-04-23,Australia,Victoria,-37.8136,144.9631,1337,1251.0,16
2020-04-23,2020-04-23,Australia,Western Australia,-31.9505,115.8605,546,458.0,7
2020-04-23,2020-04-23,Austria,,47.5162,14.5501,15002,11694.0,522
2020-04-23,2020-04-23,Azerbaijan,,40.1431,47.5769,1548,948.0,20
2020-04-23,2020-04-23,Bahamas,,25.025885,-78.035889,72,14.0,11
2020-04-23,2020-04-23,Bahrain,,26.0275,50.55,2217,1082.0,8
2020-04-23,2020-04-23,Bangladesh,,23.685,90.3563,4186,108.0,127
2020-04-23,2020-04-23,Barbados,,13.1939,-59.5432,76,30.0,6
2020-04-23,2020-04-23,Belarus,,53.7098,27.9534,8022,938.0,60
2020-04-23,2020-04-23,Belgium,,50.8333,4.469936,42797,9800.0,6490
2020-04-23,2020-04-23,Belize,,17.1899,-88.4976,18,5.0,2
2020-04-23,2020-04-23,Benin,,9.3077,2.3158,54,27.0,1
2020-04-23,2020-04-23,Bhutan,,27.5142,90.4336,7,3.0,0
2020-04-23,2020-04-23,Bolivia,,-16.2902,-63.5887,703,44.0,43
2020-04-23,2020-04-23,Bosnia and Herzegovina,,43.9159,17.6791,1413,485.0,54
2020-04-23,2020-04-23,Botswana,,-22.3285,24.6849,22,0.0,1
2020-04-23,2020-04-23,Brazil,,-14.235,-51.9253,50036,26573.0,3331
2020-04-23,2020-04-23,Brunei,,4.5353,114.7277,138,119.0,1
2020-04-23,2020-04-23,Bulgaria,,42.7339,25.4858,1097,190.0,52
2020-04-23,2020-04-23,Burkina Faso,,12.2383,-1.5616,616,410.0,41
2020-04-23,2020-04-23,Burma,,21.9162,95.956,139,9.0,5
2020-04-23,2020-04-23,Burundi,,-3.3731,29.9189,11,4.0,1
2020-04-23,2020-04-23,Cabo Verde,,16.5388,-23.0418,82,1.0,1
2020-04-23,2020-04-23,Cambodia,,11.55,104.9167,122,110.0,0
2020-04-23,2020-04-23,Cameroon,,3.8480000000000003,11.5021,1334,668.0,43
2020-04-23,2020-04-23,Canada,Alberta,53.9333,-116.5765,3720,,68
2020-04-23,2020-04-23,Canada,British Columbia,53.7267,-127.6476,1824,,94
2020-04-23,2020-04-23,Canada,Diamond Princess,0.0,0.0,0,,1
2020-04-23,2020-04-23,Canada,Grand Princess,0.0,0.0,13,,0
2020-04-23,2020-04-23,Canada,Manitoba,53.7609,-98.8139,262,,6
2020-04-23,2020-04-23,Canada,New Brunswick,46.5653,-66.4619,118,,0
2020-04-23,2020-04-23,Canada,Newfoundland and Labrador,53.1355,-57.6604,256,,3
2020-04-23,2020-04-23,Canada,Northwest Territories,64.8255,-124.8457,5,,0
2020-04-23,2020-04-23,Canada,Nova Scotia,44.681999999999995,-63.7443,827,,16
2020-04-23,2020-04-23,Canada,Ontario,51.2538,-85.3232,14068,,806
2020-04-23,2020-04-23,Canada,Prince Edward Island,46.5107,-63.4168,26,,0
2020-04-23,2020-04-23,Canada,Quebec,52.9399,-73.5491,21838,,1243
2020-04-23,2020-04-23,Canada,Saskatchewan,52.9399,-106.4509,331,,4
2020-04-23,2020-04-23,Canada,Yukon,64.2823,-135.0,11,,0
2020-04-23,2020-04-23,Central African Republic,,6.6111,20.9394,16,10.0,0
2020-04-23,2020-04-23,Chad,,15.4542,18.7322,33,8.0,0
2020-04-23,2020-04-23,Chile,,-35.6751,-71.543,12680,5804.0,168
2020-04-23,2020-04-23,China,Anhui,31.8257,117.2264,991,984.0,6
2020-04-23,2020-04-23,China,Beijing,40.1824,116.4142,593,524.0,8
2020-04-23,2020-04-23,China,Chongqing,30.0572,107.874,579,573.0,6
2020-04-23,2020-04-23,China,Fujian,26.0789,117.9874,355,346.0,1
2020-04-23,2020-04-23,China,Gansu,35.7518,104.2861,139,137.0,2
2020-04-23,2020-04-23,China,Guangdong,23.3417,113.4244,1585,1528.0,8
2020-04-23,2020-04-23,China,Guangxi,23.8298,108.7881,254,252.0,2
2020-04-23,2020-04-23,China,Guizhou,26.8154,106.8748,147,145.0,2
2020-04-23,2020-04-23,China,Hainan,19.1959,109.7453,168,162.0,6
2020-04-23,2020-04-23,China,Hebei,39.549,116.1306,328,317.0,6
